--#
--#       Gpu Nest Loop Normal TestCases
--#
--#  [TODO] Gpu Nest Loop with Cross Join has not yet supported.
--#  [TODO] In depth larger than 1, Gpu Nest Loop has never been selected.
--#
set pg_strom.gpu_setup_cost=0;
set enable_nestloop to off;
-- ## SMALLINT ##
-- Inner join
select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x > s2.smlint_x) as t where t.rowid%10000=0;
 rowid  |  id  | smlint_x | id2  | smlint_x 
 380000 | 8111 |       33 | 1402 |       18
 390000 | 8301 |       10 | 3772 |        1
 400000 | 8501 |       25 | 2782 |        4
 410000 | 8711 |       19 | 9862 |        9
 420000 | 8891 |        4 | 6052 |        4
 430000 | 9171 |       11 | 6262 |        4
 440000 | 9431 |       22 | 6312 |        7
 450000 | 9681 |       25 | 1082 |       22
 460000 | 9821 |       32 | 9582 |       16
(46 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x <= s2.smlint_x) as t where t.rowid%10000=0;
 rowid  |  id  | smlint_x | id2  | smlint_x 
--------+------+----------+------+----------
  10000 |  191 |       13 | 1372 |       14
  20000 |  401 |       12 | 3972 |       16
  30000 |  641 |       15 | 8252 |       29
  40000 |  851 |        3 | 5502 |       24
  50000 | 1061 |       19 | 9092 |       25
  60000 | 1251 |        4 | 4642 |       28
  70000 | 1521 |        1 | 8452 |       28
  80000 | 1801 |       19 | 3932 |       29
  90000 | 2011 |       11 | 9052 |       14
 100000 | 2211 |       10 | 9432 |       12
 110000 | 2401 |        0 | 7662 |        9
 120000 | 2691 |       15 | 6332 |       21
 130000 | 2971 |       14 | 1512 |       29
 140000 | 3221 |       18 | 1382 |       24
 150000 | 3421 |        4 | 8222 |       19
 160000 | 3661 |       18 | 4842 |       27
 170000 | 3831 |        1 | 9882 |       32
 180000 | 4061 |       13 | 2082 |       27
 190000 | 4281 |       25 | 8492 |       26
 200000 | 4541 |       11 | 4212 |       31
 210000 | 4801 |        2 | 2642 |       17
 220000 | 5011 |       13 |   82 |       29
 230000 | 5251 |       24 | 7252 |       33
 240000 | 5481 |       11 | 9982 |       18
 250000 | 5721 |        4 | 6572 |       28
 260000 | 5911 |       14 | 7822 |       14
 270000 | 6131 |       14 | 7872 |       27
 280000 | 6361 |        9 | 5022 |       16
 290000 | 6541 |       28 | 6572 |       28
 300000 | 6751 |       23 | 1892 |       32
 310000 | 6941 |       14 | 3822 |       27
 320000 | 7141 |       14 |  962 |       15
 330000 | 7351 |        7 | 8722 |       18
 340000 | 7561 |       13 | 2832 |       18
 350000 | 7751 |       10 | 9212 |       23
 360000 | 7911 |        7 | 1692 |       19
 370000 | 8091 |        7 | 3342 |       11
 380000 | 8301 |       10 | 6482 |       13
 390000 | 8521 |        4 | 5922 |       20
 400000 | 8741 |       13 | 2392 |       30
 410000 | 8951 |       26 | 4102 |       26
 420000 | 9151 |        7 |  722 |       33
 430000 | 9291 |        4 | 6742 |       10
 440000 | 9461 |        4 | 9702 |       21
 450000 | 9681 |       25 | 8232 |       28
 460000 | 9941 |       17 |  552 |       24
(46 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x between s2.smlint_x and s2.smlint_x+100) as t where t.rowid%10000=0;
 rowid  |  id  | smlint_x | id2  | smlint_x 
--------+------+----------+------+----------
  10000 |  251 |       13 | 9342 |       12
  20000 |  451 |       28 | 8332 |       27
  30000 |  641 |       15 | 9122 |       13
  40000 |  831 |       28 | 7002 |       13
  50000 | 1081 |       28 | 3062 |        2
  60000 | 1301 |       31 | 7992 |       10
  70000 | 1481 |       22 | 4072 |        3
  80000 | 1641 |       16 | 5702 |        4
  90000 | 1821 |       28 | 8922 |       24
 100000 | 2111 |       28 |  532 |       21
 110000 | 2311 |       22 | 5952 |        7
 120000 | 2531 |       25 | 7662 |        9
 130000 | 2691 |       15 | 2922 |        5
 140000 | 2881 |       28 | 7982 |       11
 150000 | 3061 |       25 | 7582 |        6
 160000 | 3241 |       20 | 8392 |        1
 170000 | 3441 |       20 |  292 |        5
 180000 | 3641 |       30 | 1622 |        7
 190000 | 3891 |       27 | 9272 |       13
 200000 | 4141 |       26 | 4472 |       26
 210000 | 4321 |       26 | 8812 |       11
 220000 | 4481 |       31 | 9442 |        8
 230000 | 4681 |       30 | 1912 |       21
 240000 | 4911 |       32 | 2762 |       14
 250000 | 5111 |       30 | 7442 |        7
 260000 | 5311 |        8 | 7452 |        8
 270000 | 5511 |       24 | 3342 |       11
 280000 | 5711 |       31 | 6702 |       19
 290000 | 5941 |       13 | 7882 |        1
 300000 | 6151 |       30 | 7952 |       27
 310000 | 6391 |        9 | 5662 |        2
 320000 | 6671 |        6 | 9532 |        4
 330000 | 6891 |       14 | 3502 |        1
 340000 | 7131 |        3 | 7882 |        1
 350000 | 7401 |       31 | 6882 |       18
 360000 | 7621 |        8 | 3042 |        7
 370000 | 7861 |       19 | 4822 |        9
 380000 | 8111 |       33 | 1402 |       18
 390000 | 8301 |       10 | 3772 |        1
 400000 | 8501 |       25 | 2782 |        4
 410000 | 8711 |       19 | 9862 |        9
 420000 | 8891 |        4 | 6052 |        4
 430000 | 9171 |       11 | 6262 |        4
 440000 | 9431 |       22 | 6312 |        7
 450000 | 9681 |       25 | 1082 |       22
 460000 | 9821 |       32 | 9582 |       16
(46 rows)

--Left outer join
select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 left outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x > s2.smlint_x) as t where t.rowid%1000 = 0 and t.id2 is NULL;
 rowid  |  id   | smlint_x | id2 | smlint_x 
--------+-------+----------+-----+----------
   2000 |    75 |       18 |     |         
 115000 |  2520 |       26 |     |         
 175000 |  3653 |        7 |     |         
 209000 |  4435 |       11 |     |         
 254000 |  5364 |       32 |     |         
 259000 |  5474 |        8 |     |         
 271000 |  5753 |        3 |     |         
 449000 | 10217 |      -25 |     |         
 450000 | 11217 |      -29 |     |         
 451000 | 12217 |      -20 |     |         
 452000 | 13217 |      -16 |     |         
 453000 | 14217 |      -12 |     |         
 454000 | 15217 |       -2 |     |         
 455000 | 16217 |      -26 |     |         
 456000 | 17217 |      -21 |     |         
 457000 | 18217 |      -29 |     |         
 458000 | 19217 |      -25 |     |         
 459000 | 20217 |          |     |         
 460000 | 21217 |      -18 |     |         
 461000 | 22217 |       32 |     |         
 462000 | 23217 |      -13 |     |         
 463000 | 24217 |       24 |     |         
 464000 | 25217 |      -12 |     |         
 465000 | 26217 |       -2 |     |         
 466000 | 27217 |      -18 |     |         
 467000 | 28217 |       12 |     |         
 468000 | 29217 |        6 |     |         
 469000 | 30217 |          |     |         
 470000 | 31217 |          |     |         
 471000 | 32217 |          |     |         
 472000 | 33217 |          |     |         
 473000 | 34217 |          |     |         
 474000 | 35217 |          |     |         
 475000 | 36217 |          |     |         
 476000 | 37217 |          |     |         
 477000 | 38217 |          |     |         
 478000 | 39217 |          |     |         
(37 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 left outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x < s2.smlint_x) as t where t.rowid%1000 = 0 and t.id2 is NULL;
 rowid  |  id   | smlint_x | id2 | smlint_x 
--------+-------+----------+-----+----------
  18000 |   357 |       13 |     |         
  33000 |   758 |        4 |     |         
  55000 |  1198 |        6 |     |         
  68000 |  1541 |          |     |         
 136000 |  3245 |        4 |     |         
 176000 |  4149 |       13 |     |         
 194000 |  4587 |       25 |     |         
 195000 |  4613 |        4 |     |         
 272000 |  6420 |        8 |     |         
 402000 |  9114 |        7 |     |         
 445000 | 10165 |      -28 |     |         
 446000 | 11165 |      -16 |     |         
 447000 | 12165 |      -18 |     |         
 448000 | 13165 |      -16 |     |         
 449000 | 14165 |       -2 |     |         
 450000 | 15165 |       -5 |     |         
 451000 | 16165 |      -19 |     |         
 452000 | 17165 |      -26 |     |         
 453000 | 18165 |      -23 |     |         
 454000 | 19165 |      -29 |     |         
 455000 | 20165 |      -17 |     |         
 456000 | 21165 |      -11 |     |         
 457000 | 22165 |       31 |     |         
 458000 | 23165 |      -16 |     |         
 459000 | 24165 |      -23 |     |         
 460000 | 25165 |       -6 |     |         
 461000 | 26165 |       -9 |     |         
 462000 | 27165 |       16 |     |         
 463000 | 28165 |        6 |     |         
 464000 | 29165 |       24 |     |         
 465000 | 30165 |          |     |         
 466000 | 31165 |          |     |         
 467000 | 32165 |          |     |         
 468000 | 33165 |          |     |         
 469000 | 34165 |          |     |         
 470000 | 35165 |          |     |         
 471000 | 36165 |          |     |         
 472000 | 37165 |          |     |         
 473000 | 38165 |          |     |         
 474000 | 39165 |          |     |         
(40 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 left outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x >= s2.smlint_x) as t where t.rowid%1000 = 0 and t.id2 is NULL;
 rowid  |  id   | smlint_x | id2 | smlint_x 
--------+-------+----------+-----+----------
  27000 |   570 |       16 |     |         
  54000 |  1125 |       10 |     |         
 239000 |  4772 |       26 |     |         
 261000 |  5254 |       33 |     |         
 281000 |  5602 |       12 |     |         
 357000 |  7410 |          |     |         
 405000 |  8449 |       21 |     |         
 421000 |  8766 |        9 |     |         
 476000 | 10271 |      -20 |     |         
 477000 | 11271 |      -12 |     |         
 478000 | 12271 |          |     |         
 479000 | 13271 |       -9 |     |         
 480000 | 14271 |       -5 |     |         
 481000 | 15271 |      -14 |     |         
 482000 | 16271 |      -10 |     |         
 483000 | 17271 |       -3 |     |         
 484000 | 18271 |      -19 |     |         
 485000 | 19271 |      -32 |     |         
 486000 | 20271 |      -23 |     |         
 487000 | 21271 |      -11 |     |         
 488000 | 22271 |      -19 |     |         
 489000 | 23271 |       -6 |     |         
 490000 | 24271 |       28 |     |         
 491000 | 25271 |       30 |     |         
 492000 | 26271 |       -4 |     |         
 493000 | 27271 |          |     |         
 494000 | 28271 |       29 |     |         
 495000 | 29271 |       12 |     |         
 496000 | 30271 |          |     |         
 497000 | 31271 |          |     |         
 498000 | 32271 |          |     |         
 499000 | 33271 |          |     |         
 500000 | 34271 |          |     |         
 501000 | 35271 |          |     |         
 502000 | 36271 |          |     |         
 503000 | 37271 |          |     |         
 504000 | 38271 |          |     |         
 505000 | 39271 |          |     |         
(38 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 left outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x <= s2.smlint_x) as t where t.rowid%1000 = 0 and t.id2 is NULL;
 rowid  |  id   | smlint_x | id2 | smlint_x 
--------+-------+----------+-----+----------
  51000 |  1062 |        3 |     |         
 139000 |  3116 |        3 |     |         
 146000 |  3280 |       27 |     |         
 159000 |  3556 |       19 |     |         
 176000 |  3906 |       26 |     |         
 236000 |  5292 |          |     |         
 352000 |  7649 |       12 |     |         
 437000 |  9266 |       14 |     |         
 472000 | 10217 |      -25 |     |         
 473000 | 11217 |      -29 |     |         
 474000 | 12217 |      -20 |     |         
 475000 | 13217 |      -16 |     |         
 476000 | 14217 |      -12 |     |         
 477000 | 15217 |       -2 |     |         
 478000 | 16217 |      -26 |     |         
 479000 | 17217 |      -21 |     |         
 480000 | 18217 |      -29 |     |         
 481000 | 19217 |      -25 |     |         
 482000 | 20217 |          |     |         
 483000 | 21217 |      -18 |     |         
 484000 | 22217 |       32 |     |         
 485000 | 23217 |      -13 |     |         
 486000 | 24217 |       24 |     |         
 487000 | 25217 |      -12 |     |         
 488000 | 26217 |       -2 |     |         
 489000 | 27217 |      -18 |     |         
 490000 | 28217 |       12 |     |         
 491000 | 29217 |        6 |     |         
 492000 | 30217 |          |     |         
 493000 | 31217 |          |     |         
 494000 | 32217 |          |     |         
 495000 | 33217 |          |     |         
 496000 | 34217 |          |     |         
 497000 | 35217 |          |     |         
 498000 | 36217 |          |     |         
 499000 | 37217 |          |     |         
 500000 | 38217 |          |     |         
 501000 | 39217 |          |     |         
(38 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 left outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x between s2.smlint_x and s2.smlint_x+100) as t where t.rowid%1000 = 0 and t.id2 is NULL;
 rowid  |  id   | smlint_x | id2 | smlint_x 
--------+-------+----------+-----+----------
  27000 |   570 |       16 |     |         
  54000 |  1125 |       10 |     |         
 239000 |  4772 |       26 |     |         
 261000 |  5254 |       33 |     |         
 281000 |  5602 |       12 |     |         
 357000 |  7410 |          |     |         
 405000 |  8449 |       21 |     |         
 421000 |  8766 |        9 |     |         
 476000 | 10271 |      -20 |     |         
 477000 | 11271 |      -12 |     |         
 478000 | 12271 |          |     |         
 479000 | 13271 |       -9 |     |         
 480000 | 14271 |       -5 |     |         
 481000 | 15271 |      -14 |     |         
 482000 | 16271 |      -10 |     |         
 483000 | 17271 |       -3 |     |         
 484000 | 18271 |      -19 |     |         
 485000 | 19271 |      -32 |     |         
 486000 | 20271 |      -23 |     |         
 487000 | 21271 |      -11 |     |         
 488000 | 22271 |      -19 |     |         
 489000 | 23271 |       -6 |     |         
 490000 | 24271 |       28 |     |         
 491000 | 25271 |       30 |     |         
 492000 | 26271 |       -4 |     |         
 493000 | 27271 |          |     |         
 494000 | 28271 |       29 |     |         
 495000 | 29271 |       12 |     |         
 496000 | 30271 |          |     |         
 497000 | 31271 |          |     |         
 498000 | 32271 |          |     |         
 499000 | 33271 |          |     |         
 500000 | 34271 |          |     |         
 501000 | 35271 |          |     |         
 502000 | 36271 |          |     |         
 503000 | 37271 |          |     |         
 504000 | 38271 |          |     |         
 505000 | 39271 |          |     |         
(38 rows)

--Right Outer Join ( REVERSE inner and outer )
select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 right outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x > s2.smlint_x) as t where t.rowid%1000 = 0 and t.id is NULL;
 rowid  | id | smlint_x |  id2  | smlint_x 
--------+----+----------+-------+----------
 440000 |    |          |   318 |        7
 441000 |    |          |  1423 |       16
 442000 |    |          |  2524 |        7
 443000 |    |          |  3630 |       26
 444000 |    |          |  4734 |       17
 445000 |    |          |  5840 |        5
 446000 |    |          |  6945 |       26
 447000 |    |          |  8049 |       27
 448000 |    |          |  9156 |       20
 449000 |    |          | 10238 |      -26
 450000 |    |          | 11238 |       -5
 451000 |    |          | 12238 |      -14
 452000 |    |          | 13238 |      -19
 453000 |    |          | 14238 |      -19
 454000 |    |          | 15238 |      -12
 455000 |    |          | 16238 |      -30
 456000 |    |          | 17238 |       -8
 457000 |    |          | 18238 |      -10
 458000 |    |          | 19238 |      -12
 459000 |    |          | 20238 |       -8
 460000 |    |          | 21238 |       23
 461000 |    |          | 22238 |       30
 462000 |    |          | 23238 |       16
 463000 |    |          | 24238 |       -4
 464000 |    |          | 25238 |      -26
 465000 |    |          | 26238 |       19
 466000 |    |          | 27238 |      -11
 467000 |    |          | 28238 |       28
 468000 |    |          | 29238 |       21
 469000 |    |          | 30238 |         
 470000 |    |          | 31238 |         
 471000 |    |          | 32238 |         
 472000 |    |          | 33238 |         
 473000 |    |          | 34238 |         
 474000 |    |          | 35238 |         
 475000 |    |          | 36238 |         
 476000 |    |          | 37238 |         
 477000 |    |          | 38238 |         
 478000 |    |          | 39238 |         
(39 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 right outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x < s2.smlint_x) as t where t.rowid%1000 = 0 and t.id is NULL;
 rowid  | id | smlint_x |  id2  | smlint_x 
--------+----+----------+-------+----------
 436000 |    |          |   259 |       12
 437000 |    |          |  1361 |       31
 438000 |    |          |  2460 |       28
 439000 |    |          |  3565 |       24
 440000 |    |          |  4668 |       29
 441000 |    |          |  5774 |       22
 442000 |    |          |  6879 |        6
 443000 |    |          |  7983 |       32
 444000 |    |          |  9084 |       32
 445000 |    |          | 10173 |      -16
 446000 |    |          | 11173 |       -4
 447000 |    |          | 12173 |      -18
 448000 |    |          | 13173 |      -14
 449000 |    |          | 14173 |       -6
 450000 |    |          | 15173 |      -22
 451000 |    |          | 16173 |      -25
 452000 |    |          | 17173 |      -21
 453000 |    |          | 18173 |      -25
 454000 |    |          | 19173 |      -28
 455000 |    |          | 20173 |      -22
 456000 |    |          | 21173 |       28
 457000 |    |          | 22173 |       27
 458000 |    |          | 23173 |      -23
 459000 |    |          | 24173 |        8
 460000 |    |          | 25173 |       20
 461000 |    |          | 26173 |      -16
 462000 |    |          | 27173 |      -10
 463000 |    |          | 28173 |      -14
 464000 |    |          | 29173 |      -29
 465000 |    |          | 30173 |         
 466000 |    |          | 31173 |         
 467000 |    |          | 32173 |         
 468000 |    |          | 33173 |         
 469000 |    |          | 34173 |         
 470000 |    |          | 35173 |         
 471000 |    |          | 36173 |         
 472000 |    |          | 37173 |         
 473000 |    |          | 38173 |         
 474000 |    |          | 39173 |         
(39 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 right outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x >= s2.smlint_x) as t where t.rowid%1000 = 0 and t.id is NULL;
 rowid  | id | smlint_x |  id2  | smlint_x 
--------+----+----------+-------+----------
 467000 |    |          |   361 |       28
 468000 |    |          |  1470 |       17
 469000 |    |          |  2571 |       31
 470000 |    |          |  3678 |       18
 471000 |    |          |  4783 |        6
 472000 |    |          |  5890 |       29
 473000 |    |          |  6996 |        0
 474000 |    |          |  8104 |        1
 475000 |    |          |  9210 |       29
 476000 |    |          | 10287 |      -13
 477000 |    |          | 11287 |      -12
 478000 |    |          | 12287 |      -23
 479000 |    |          | 13287 |       -7
 480000 |    |          | 14287 |      -13
 481000 |    |          | 15287 |       -5
 482000 |    |          | 16287 |      -19
 483000 |    |          | 17287 |      -21
 484000 |    |          | 18287 |       -6
 485000 |    |          | 19287 |        0
 486000 |    |          | 20287 |       -2
 487000 |    |          | 21287 |       -8
 488000 |    |          | 22287 |       20
 489000 |    |          | 23287 |         
 490000 |    |          | 24287 |         
 491000 |    |          | 25287 |      -33
 492000 |    |          | 26287 |      -21
 493000 |    |          | 27287 |       18
 494000 |    |          | 28287 |        6
 495000 |    |          | 29287 |       10
 496000 |    |          | 30287 |         
 497000 |    |          | 31287 |         
 498000 |    |          | 32287 |         
 499000 |    |          | 33287 |         
 500000 |    |          | 34287 |         
 501000 |    |          | 35287 |         
 502000 |    |          | 36287 |         
 503000 |    |          | 37287 |         
 504000 |    |          | 38287 |         
 505000 |    |          | 39287 |         
(39 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 right outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x <= s2.smlint_x) as t where t.rowid%1000 = 0 and t.id is NULL;
 rowid  | id | smlint_x |  id2  | smlint_x 
--------+----+----------+-------+----------
 463000 |    |          |   304 |       15
 464000 |    |          |  1411 |       11
 465000 |    |          |  2511 |       25
 466000 |    |          |  3619 |        2
 467000 |    |          |  4723 |       23
 468000 |    |          |  5830 |       17
 469000 |    |          |  6936 |        8
 470000 |    |          |  8044 |        9
 471000 |    |          |  9150 |       25
 472000 |    |          | 10233 |       -9
 473000 |    |          | 11233 |      -27
 474000 |    |          | 12233 |       -6
 475000 |    |          | 13233 |      -10
 476000 |    |          | 14233 |       -9
 477000 |    |          | 15233 |       -8
 478000 |    |          | 16233 |       -3
 479000 |    |          | 17233 |       -9
 480000 |    |          | 18233 |       -3
 481000 |    |          | 19233 |      -13
 482000 |    |          | 20233 |       25
 483000 |    |          | 21233 |       32
 484000 |    |          | 22233 |      -21
 485000 |    |          | 23233 |       24
 486000 |    |          | 24233 |      -31
 487000 |    |          | 25233 |       19
 488000 |    |          | 26233 |         
 489000 |    |          | 27233 |      -29
 490000 |    |          | 28233 |       -1
 491000 |    |          | 29233 |        4
 492000 |    |          | 30233 |         
 493000 |    |          | 31233 |         
 494000 |    |          | 32233 |         
 495000 |    |          | 33233 |         
 496000 |    |          | 34233 |         
 497000 |    |          | 35233 |         
 498000 |    |          | 36233 |         
 499000 |    |          | 37233 |         
 500000 |    |          | 38233 |         
